runID;model;tokens
0;gpt-3.5-turbo;25
0;o3;109
0;gpt-5;85
0;gpt-5-chat-latest;108
1;gpt-3.5-turbo;29
1;o3;40
1;gpt-5;85
1;gpt-5-chat-latest;155
2;gpt-3.5-turbo;38
2;o3;109
2;gpt-5;94
2;gpt-5-chat-latest;142
3;gpt-3.5-turbo;29
3;o3;234
3;gpt-5;82
3;gpt-5-chat-latest;56
4;gpt-3.5-turbo;27
4;o3;106
4;gpt-5;94
4;gpt-5-chat-latest;59
5;gpt-3.5-turbo;29
5;o3;169
5;gpt-5;94
5;gpt-5-chat-latest;143
6;gpt-3.5-turbo;27
6;o3;105
6;gpt-5;94
6;gpt-5-chat-latest;63
7;gpt-3.5-turbo;29
7;o3;108
7;gpt-5;94
7;gpt-5-chat-latest;64
8;gpt-3.5-turbo;14
8;o3;43
8;gpt-5;85
8;gpt-5-chat-latest;57
9;gpt-3.5-turbo;27
9;o3;167
9;gpt-5;16
9;gpt-5-chat-latest;139
10;gpt-3.5-turbo;35
10;o3;40
10;gpt-5;85
10;gpt-5-chat-latest;135
11;gpt-3.5-turbo;38
11;o3;41
11;gpt-5;94
11;gpt-5-chat-latest;143
12;gpt-3.5-turbo;27
12;o3;46
12;gpt-5;102
12;gpt-5-chat-latest;56
13;gpt-3.5-turbo;29
13;o3;106
13;gpt-5;85
13;gpt-5-chat-latest;86
14;gpt-3.5-turbo;27
14;o3;38
14;gpt-5;85
14;gpt-5-chat-latest;60
15;gpt-3.5-turbo;29
15;o3;41
15;gpt-5;158
15;gpt-5-chat-latest;132
16;gpt-3.5-turbo;29
16;o3;104
16;gpt-5;94
16;gpt-5-chat-latest;99
17;gpt-3.5-turbo;27
17;o3;103
17;gpt-5;94
17;gpt-5-chat-latest;76
18;gpt-3.5-turbo;29
18;o3;41
18;gpt-5;94
18;gpt-5-chat-latest;136
19;gpt-3.5-turbo;29
19;o3;108
19;gpt-5;149
19;gpt-5-chat-latest;77
20;gpt-3.5-turbo;14
20;o3;105
20;gpt-5;85
20;gpt-5-chat-latest;87
21;gpt-3.5-turbo;14
21;o3;366
21;gpt-5;82
21;gpt-5-chat-latest;101
22;gpt-3.5-turbo;14
22;o3;106
22;gpt-5;94
22;gpt-5-chat-latest;57
23;gpt-3.5-turbo;14
23;o3;105
23;gpt-5;94
23;gpt-5-chat-latest;58
24;gpt-3.5-turbo;25
24;o3;41
24;gpt-5;85
24;gpt-5-chat-latest;133
25;gpt-3.5-turbo;25
25;o3;105
25;gpt-5;85
25;gpt-5-chat-latest;66
26;gpt-3.5-turbo;25
26;o3;297
26;gpt-5;85
26;gpt-5-chat-latest;60
27;gpt-3.5-turbo;14
27;o3;39
27;gpt-5;94
27;gpt-5-chat-latest;104
28;gpt-3.5-turbo;14
28;o3;109
28;gpt-5;30
28;gpt-5-chat-latest;141
29;gpt-3.5-turbo;38
29;o3;42
29;gpt-5;158
29;gpt-5-chat-latest;123
30;claude-3-haiku-20240307;206
30;claude-3-7-sonnet-20250219;60
30;claude-sonnet-4-20250514;63
31;claude-3-haiku-20240307;210
31;claude-3-7-sonnet-20250219;57
31;claude-sonnet-4-20250514;62
32;claude-3-haiku-20240307;219
32;claude-3-7-sonnet-20250219;57
32;claude-sonnet-4-20250514;28
33;claude-3-haiku-20240307;172
33;claude-3-7-sonnet-20250219;54
33;claude-sonnet-4-20250514;63
34;claude-3-haiku-20240307;187
34;claude-3-7-sonnet-20250219;57
34;claude-sonnet-4-20250514;62
35;claude-3-haiku-20240307;167
35;claude-3-7-sonnet-20250219;57
35;claude-sonnet-4-20250514;28
36;claude-3-haiku-20240307;200
36;claude-3-7-sonnet-20250219;57
36;claude-sonnet-4-20250514;63
37;claude-3-haiku-20240307;191
37;claude-3-7-sonnet-20250219;52
37;claude-sonnet-4-20250514;28
38;claude-3-haiku-20240307;197
38;claude-3-7-sonnet-20250219;57
38;claude-sonnet-4-20250514;49
39;claude-3-haiku-20240307;193
39;claude-3-7-sonnet-20250219;57
39;claude-sonnet-4-20250514;63
40;claude-3-haiku-20240307;203
40;claude-3-7-sonnet-20250219;57
40;claude-sonnet-4-20250514;63
41;claude-3-haiku-20240307;192
41;claude-3-7-sonnet-20250219;52
41;claude-sonnet-4-20250514;36
42;claude-3-haiku-20240307;250
42;claude-3-7-sonnet-20250219;59
42;claude-sonnet-4-20250514;28
43;claude-3-haiku-20240307;215
43;claude-3-7-sonnet-20250219;58
43;claude-sonnet-4-20250514;28
44;claude-3-haiku-20240307;194
44;claude-3-7-sonnet-20250219;53
44;claude-sonnet-4-20250514;36
45;claude-3-haiku-20240307;217
45;claude-3-7-sonnet-20250219;57
45;claude-sonnet-4-20250514;28
46;claude-3-haiku-20240307;217
46;claude-3-7-sonnet-20250219;58
46;claude-sonnet-4-20250514;28
47;claude-3-haiku-20240307;213
47;claude-3-7-sonnet-20250219;57
47;claude-sonnet-4-20250514;63
48;claude-3-haiku-20240307;261
48;claude-3-7-sonnet-20250219;52
48;claude-sonnet-4-20250514;59
49;claude-3-haiku-20240307;201
49;claude-3-7-sonnet-20250219;57
49;claude-sonnet-4-20250514;42
50;claude-3-haiku-20240307;227
50;claude-3-7-sonnet-20250219;52
50;claude-sonnet-4-20250514;62
51;claude-3-haiku-20240307;193
51;claude-3-7-sonnet-20250219;57
51;claude-sonnet-4-20250514;65
52;claude-3-haiku-20240307;207
52;claude-3-7-sonnet-20250219;65
52;claude-sonnet-4-20250514;65
53;claude-3-haiku-20240307;203
53;claude-3-7-sonnet-20250219;57
53;claude-sonnet-4-20250514;62
54;claude-3-haiku-20240307;216
54;claude-3-7-sonnet-20250219;38
54;claude-sonnet-4-20250514;28
55;claude-3-haiku-20240307;189
55;claude-3-7-sonnet-20250219;53
55;claude-sonnet-4-20250514;28
56;claude-3-haiku-20240307;176
56;claude-3-7-sonnet-20250219;54
56;claude-sonnet-4-20250514;63
57;claude-3-haiku-20240307;201
57;claude-3-7-sonnet-20250219;57
57;claude-sonnet-4-20250514;62
58;claude-3-haiku-20240307;222
58;claude-3-7-sonnet-20250219;59
58;claude-sonnet-4-20250514;28
59;claude-3-haiku-20240307;217
59;claude-3-7-sonnet-20250219;53
59;claude-sonnet-4-20250514;30
60;magistral-medium-2507;324
60;mistral-medium-2505;109
61;magistral-medium-2507;152
61;mistral-medium-2505;99
62;magistral-medium-2507;365
62;mistral-medium-2505;99
63;magistral-medium-2507;154
63;mistral-medium-2505;90
64;magistral-medium-2507;454
64;mistral-medium-2505;99
65;magistral-medium-2507;175
65;mistral-medium-2505;99
66;magistral-medium-2507;720
66;mistral-medium-2505;122
67;magistral-medium-2507;508
67;mistral-medium-2505;99
68;magistral-medium-2507;211
68;mistral-medium-2505;112
69;magistral-medium-2507;255
69;mistral-medium-2505;99
70;magistral-medium-2507;190
70;mistral-medium-2505;109
71;magistral-medium-2507;480
71;mistral-medium-2505;123
72;magistral-medium-2507;349
72;mistral-medium-2505;109
73;magistral-medium-2507;561
73;mistral-medium-2505;105
74;magistral-medium-2507;258
74;mistral-medium-2505;99
75;magistral-medium-2507;239
75;mistral-medium-2505;113
76;magistral-medium-2507;227
76;mistral-medium-2505;99
77;magistral-medium-2507;234
77;mistral-medium-2505;99
78;magistral-medium-2507;256
78;mistral-medium-2505;110
79;magistral-medium-2507;379
79;mistral-medium-2505;109
80;magistral-medium-2507;176
80;mistral-medium-2505;109
81;magistral-medium-2507;631
81;mistral-medium-2505;109
82;magistral-medium-2507;431
82;mistral-medium-2505;116
83;magistral-medium-2507;122
83;mistral-medium-2505;99
84;magistral-medium-2507;204
84;mistral-medium-2505;113
85;magistral-medium-2507;226
85;mistral-medium-2505;109
86;magistral-medium-2507;165
86;mistral-medium-2505;108
87;magistral-medium-2507;121
87;mistral-medium-2505;109
88;magistral-medium-2507;200
88;mistral-medium-2505;90
89;magistral-medium-2507;283
89;mistral-medium-2505;99
